simple | 1 | 16:27:56:433982 | A was received at: 16:27:56:438253
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602331 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602376 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602422 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602466 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602507 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602547 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602588 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602628 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602669 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602709 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602750 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602791 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602836 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602877 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602918 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:602964 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603006 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603047 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603089 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603130 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603171 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603217 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603259 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603299 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603345 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603390 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603432 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603472 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603513 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 123
complex | 16:28:23:603558 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603599 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603639 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603680 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603721 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603769 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603810 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603851 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603896 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603937 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:603985 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604027 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604068 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604108 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604149 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604190 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604231 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604271 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604314 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604356 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604396 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604437 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604478 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604526 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 124
complex | 16:28:23:604570 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604611 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604659 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604700 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604762 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604804 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604858 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604899 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604947 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:604990 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605031 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605083 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605124 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605174 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605220 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605265 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605306 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605346 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605387 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605428 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605469 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605516 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 125
complex | 16:28:23:605558 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605599 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605640 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605681 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605721 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605768 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605810 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605851 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605896 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605937 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:605978 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606019 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606060 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606101 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606141 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606182 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606223 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606263 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606304 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606345 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606385 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606427 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606468 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606510 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 126
complex | 16:28:23:606551 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606591 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606632 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606677 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606718 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606758 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606799 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606840 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606881 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606921 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:606961 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607005 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607047 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607088 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607134 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607179 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607223 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607268 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607311 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607353 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607394 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607435 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607476 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607517 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 127
complex | 16:28:23:607557 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607598 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607642 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607683 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607741 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607828 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607899 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607940 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:607981 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608022 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608062 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608118 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608191 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608233 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608279 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608320 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608361 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608402 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608442 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608483 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608527 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 128
complex | 16:28:23:608572 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608613 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608654 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608694 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608790 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608831 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608872 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608912 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:608952 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609003 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609063 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609131 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609172 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609213 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609253 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609293 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609334 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609375 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609416 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609457 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609503 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 129
complex | 16:28:23:609546 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609587 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609627 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609672 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609713 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609754 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609794 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609834 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609875 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609916 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:609956 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610002 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610044 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610086 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610126 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610169 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610211 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610252 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610292 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610333 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 130
complex | 16:28:23:610374 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
